Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;185.0;200.0;30.0;4;35;3;20;2;10;19;280;0;;;;;;;;moderate;
Rios Rosas;Chamberí;Apartment;Private room;1;1.5;1.0;1.0;45.0;;;1;0;1;1125;24;54;84;359;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.71
Justicia;Centro;Hostel;Private room;1;1.0;1.0;1.0;42.0;;;1;0;1;1125;16;45;45;45;0;;;;;;;;flexible;
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;83.0;;;1;0;2;1125;5;20;50;325;0;;;;;;;;super_strict_30;
el Barri Gòtic;Ciutat Vella;Apartment;Entire home/apt;4;1.0;1.0;1.0;84.0;200.0;40.0;2;42;1;1125;4;16;31;294;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;super_strict_30;1.0
Trafalgar;Chamberí;Apartment;Entire home/apt;6;1.0;2.0;4.0;105.0;;;1;0;1;1125;25;46;70;330;3;80.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;0.36
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;35.0;250.0;;1;12;2;1125;30;60;90;90;0;;;;;;;;strict;
Cortes;Centro;Apartment;Entire home/apt;6;2.0;2.0;5.0;149.0;300.0;48.0;4;15;4;1125;10;23;40;304;51;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.15
Ibiza;Retiro;Apartment;Private room;3;1.0;1.0;3.0;50.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Embajadores;Centro;Apartment;Private room;1;2.0;1.0;1.0;31.0;200.0;30.0;1;0;7;1125;0;7;37;127;0;;;;;;;;strict;
Campamento;Latina;Apartment;Private room;1;;1.0;1.0;57.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;2.0;60.0;;;2;20;2;1125;20;45;75;350;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0
Sol;Centro;Apartment;Entire home/apt;6;1.5;3.0;5.0;150.0;;40.0;3;12;3;1125;9;21;43;315;48;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.08
Vista Alegre;Carabanchel;Apartment;Entire home/apt;2;;3.0;;79.0;;;1;0;6;330;30;60;90;365;0;;;;;;;;strict;
Lucero;Latina;Apartment;Private room;2;1.0;1.0;1.0;17.0;;6.0;1;10;1;1125;30;60;90;365;0;;;;;;;;moderate;
Vallehermoso;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;31.0;100.0;;1;0;2;1125;0;8;13;174;44;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.4
Bellas Vistas;Tetuán;Apartment;Entire home/apt;2;1.0;0.0;1.0;31.0;100.0;60.0;2;5;1;1125;11;41;71;346;3;73.0;8.0;8.0;10.0;9.0;5.0;5.0;moderate;0.29
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;1.0;35.0;;;1;0;2;1125;0;0;0;187;4;93.0;10.0;8.0;10.0;10.0;10.0;9.0;strict;2.0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;60.0;;10.0;1;0;1;1125;0;0;0;0;14;88.0;9.0;7.0;9.0;9.0;9.0;8.0;flexible;0.43
Almagro;Chamberí;Apartment;Private room;2;1.5;1.0;1.0;41.0;;15.0;1;0;3;1125;26;56;86;361;0;;;;;;;;strict;
Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;1.0;35.0;;25.0;1;0;5;365;0;0;11;101;0;;;;;;;;strict;
Simancas;San Blas - Canillejas;Apartment;Private room;2;1.0;1.0;1.0;26.0;;;1;5;1;30;29;59;89;364;10;94.0;9.0;9.0;10.0;9.0;9.0;10.0;flexible;3.75
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;;;1;0;365;1000;30;60;90;365;1;;;;;;;;flexible;0.14
Casco Histórico de Barajas;Barajas;Apartment;Entire home/apt;2;1.0;1.0;1.0;42.0;200.0;30.0;2;15;7;365;8;26;56;331;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0
Recoletos;Salamanca;Apartment;Private room;3;1.0;1.0;2.0;45.0;;;1;0;10;1125;30;60;90;365;6;83.0;8.0;9.0;9.0;10.0;9.0;8.0;strict;0.2
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;6;1.0;2.0;3.0;80.0;100.0;30.0;4;30;2;1125;17;45;70;332;40;96.0;9.0;10.0;9.0;10.0;10.0;9.0;moderate;3.04
Sencelles;;Camper/RV;Entire home/apt;3;1.0;1.0;2.0;29.0;400.0;40.0;2;15;3;1125;29;49;79;79;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.7
Palma de Mallorca;;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;100.0;75.0;1;0;1;1125;17;46;68;343;1;80.0;10.0;10.0;6.0;10.0;10.0;8.0;super_strict_60;0.17
Alcúdia;;House;Entire home/apt;7;3.0;4.0;7.0;154.0;200.0;;1;0;5;1125;30;49;61;242;0;;;;;;;;strict;
Costillares;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;1.0;32.0;;30.0;1;0;1;29;12;38;68;68;0;;;;;;;;moderate;
Vista Alegre;Carabanchel;Apartment;Private room;3;1.0;1.0;3.0;29.0;;10.0;1;10;1;1125;12;42;69;135;0;;;;;;;;moderate;
Pinar del Rey;Hortaleza;Apartment;Entire home/apt;6;2.0;2.0;3.0;89.0;200.0;45.0;1;0;1;7;3;8;30;121;0;;;;;;;;moderate;
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;50.0;250.0;25.0;2;18;2;1125;9;35;57;326;108;87.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;2.51
Puerta del Angel;Latina;Apartment;Entire home/apt;4;1.0;1.0;1.0;50.0;100.0;25.0;3;10;2;1125;6;10;35;35;33;87.0;9.0;9.0;9.0;9.0;8.0;9.0;moderate;1.7
Hispanoamérica;Chamartín;House;Entire home/apt;6;2.0;3.0;4.0;100.0;150.0;40.0;3;9;2;1125;0;0;0;275;51;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.33
Imperial;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;25.0;;5.0;1;0;1;3;0;0;0;0;0;;;;;;;;strict;
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;1.0;85.0;300.0;30.0;2;20;3;1125;6;12;19;187;20;94.0;10.0;10.0;10.0;9.0;10.0;9.0;strict;0.45
Valdefuentes;Hortaleza;Bed & Breakfast;Private room;2;1.0;1.0;2.0;25.0;;;1;25;1;1125;0;0;0;0;8;88.0;9.0;9.0;9.0;9.0;8.0;9.0;flexible;0.49
Bromley;;Apartment;Private room;3;1.5;1.0;3.0;20.0;;15.0;1;14;3;1125;2;32;62;337;6;73.0;9.0;8.0;10.0;9.0;8.0;8.0;strict;0.16
Los Rosales;Villaverde;Apartment;Private room;3;1.5;1.0;3.0;16.0;;;1;10;1;1125;8;35;61;148;18;90.0;9.0;9.0;9.0;9.0;8.0;9.0;strict;1.05
Almagro;Chamberí;Bed & Breakfast;Private room;2;6.0;1.0;1.0;45.0;85.0;;1;45;1;40;0;0;0;97;0;;;;;;;;strict;
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;75.0;80.0;40.0;2;9;3;1125;1;12;29;71;31;83.0;9.0;8.0;9.0;9.0;10.0;8.0;flexible;0.73
Palma de Mallorca;;Condominium;Entire home/apt;4;1.0;2.0;4.0;70.0;300.0;50.0;2;15;3;1125;10;31;61;336;4;87.0;10.0;10.0;10.0;10.0;9.0;7.0;moderate;0.55
Pueblo Nuevo;Ciudad Lineal;Bed & Breakfast;Private room;2;1.0;1.0;2.0;29.0;;;1;0;1;1125;0;1;31;306;4;90.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;0.2
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;90.0;;20.0;3;0;2;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.07
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;225.0;20.0;3;5;1;1125;5;16;30;117;0;;;;;;;;strict;
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;52.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;strict;
Palacio;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;130.0;200.0;60.0;2;20;2;1125;0;0;0;254;0;;;;;;;;strict;
Guindalera;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;90.0;;20.0;1;0;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.06
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;150.0;25.0;2;10;2;1125;0;0;5;267;22;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.9
Buttes-Chaumont;;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;;25.0;4;10;2;1125;0;0;8;32;18;90.0;9.0;9.0;10.0;10.0;8.0;9.0;strict;0.86
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;60.0;;;3;10;2;365;1;1;1;236;47;94.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.16
Sol;Centro;Apartment;Private room;1;1.0;1.0;1.0;35.0;;;1;0;1;4;11;29;47;47;0;;;;;;;;flexible;
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;90.0;;50.0;2;20;3;1125;0;0;0;231;41;88.0;10.0;10.0;9.0;9.0;10.0;9.0;moderate;0.94
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;36.0;;;1;0;2;1125;1;1;1;1;80;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.33
Embajadores;Centro;Apartment;Shared room;2;1.0;1.0;1.0;25.0;;30.0;1;20;3;1125;30;60;90;365;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.33
Palacio;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;62.0;100.0;50.0;3;15;1;1125;1;1;8;214;22;94.0;9.0;9.0;9.0;9.0;10.0;10.0;strict;0.71
San Andrés;Villaverde;Apartment;Entire home/apt;6;2.0;1.0;2.0;44.0;93.0;;2;12;1;1125;3;13;27;27;25;94.0;10.0;10.0;9.0;10.0;8.0;9.0;moderate;1.95
Concepción;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;2.0;3.0;49.0;500.0;20.0;2;20;1;1125;9;27;49;135;67;99.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;4.73
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;2.0;21.0;;10.0;1;22;2;7;7;15;40;282;37;93.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;5.24
Casco Histórico de Vallecas;Villa de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;30.0;;;1;0;1;5;30;60;90;180;0;;;;;;;;flexible;
Justicia;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;125.0;200.0;20.0;1;35;2;1125;5;16;29;98;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.29
Trafalgar;Chamberí;Apartment;Entire home/apt;5;1.0;2.0;3.0;49.0;;30.0;3;10;3;1125;17;47;77;352;4;47.0;6.0;6.0;8.0;7.0;10.0;3.0;strict;0.22
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;3.0;3.0;82.0;450.0;30.0;4;15;2;1125;2;2;2;2;0;;;;;;;;flexible;
Justicia;Centro;Apartment;Private room;2;2.0;1.0;1.0;50.0;;;1;0;1;30;0;0;0;0;0;;;;;;;;flexible;
Palacio;Centro;Apartment;Entire home/apt;6;2.0;2.0;4.0;70.0;150.0;;2;15;4;1125;4;10;18;89;16;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.94
Pacífico;Retiro;Other;Private room;3;1.0;1.0;2.0;18.0;;10.0;1;8;1;1125;19;31;61;151;2;80.0;9.0;9.0;9.0;10.0;8.0;8.0;moderate;0.16
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;50.0;;;1;0;3;10;0;0;0;0;0;;;;;;;;flexible;
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;6;2.0;3.0;3.0;169.0;150.0;50.0;1;0;4;1125;6;15;27;199;16;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.66
Canillas;Hortaleza;Apartment;Entire home/apt;3;1.0;1.0;1.0;65.0;500.0;;1;0;60;1125;0;0;6;281;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.07
Ciudad Jardín;Chamartín;Apartment;Private room;2;1.0;1.0;2.0;25.0;300.0;30.0;1;25;3;1125;10;40;70;345;11;96.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;0.36
Palma de Mallorca;;Apartment;Entire home/apt;6;2.0;3.0;4.0;145.0;100.0;95.0;1;0;3;1125;0;0;0;39;5;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;0.53
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;85.0;200.0;40.0;2;15;3;1125;0;3;31;304;10;88.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;0.29
Goya;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;78.0;;50.0;1;0;5;1125;0;0;5;280;24;91.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;0.78
Palomeras Bajas;Puente de Vallecas;Apartment;Private room;3;1.0;1.0;2.0;23.0;;;1;5;1;40;0;5;7;41;51;97.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;10.41
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;2.0;3.0;50.0;;;1;0;2;1125;0;0;0;0;2;70.0;8.0;7.0;6.0;9.0;9.0;7.0;flexible;0.1
Ciudad Jardín;Chamartín;Townhouse;Private room;1;1.0;1.0;1.0;20.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;8;3;1125;0;0;5;280;0;;;;;;;;moderate;
Guindalera;Salamanca;Apartment;Entire home/apt;5;2.0;3.0;5.0;130.0;100.0;15.0;5;20;1;1125;15;30;52;141;4;87.0;9.0;9.0;9.0;9.0;7.0;9.0;moderate;1.22
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;70.0;100.0;29.0;3;10;2;1125;4;12;29;296;100;92.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;4.52
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;2.0;2.0;2.0;100.0;200.0;36.0;1;0;2;1125;8;32;58;148;14;88.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.51
Almenara;Tetuán;Apartment;Private room;2;2.0;1.0;2.0;32.0;;;1;15;1;90;0;2;32;307;39;85.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;1.36
Goya;Salamanca;Other;Entire home/apt;3;2.0;1.0;1.0;110.0;400.0;35.0;1;0;3;1125;18;48;78;88;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.62
Guindalera;Salamanca;Condominium;Private room;2;1.0;1.0;1.0;28.0;;5.0;1;0;3;1125;25;27;27;27;12;92.0;9.0;10.0;10.0;10.0;9.0;10.0;moderate;1.29
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;1.0;85.0;200.0;;2;20;2;1125;6;6;12;256;86;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.92
Guindalera;Salamanca;Apartment;Entire home/apt;5;1.0;2.0;3.0;80.0;200.0;;1;0;3;1125;0;0;8;32;27;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.24
Recoletos;Salamanca;Apartment;Entire home/apt;5;2.0;2.0;5.0;155.0;250.0;75.0;1;0;2;1125;2;17;41;278;12;94.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.07
Élysée;;Apartment;Entire home/apt;4;1.0;1.0;1.0;119.0;750.0;;2;39;5;15;0;0;0;214;15;91.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;0.33
Media Legua;Moratalaz;Apartment;Entire home/apt;3;1.0;3.0;3.0;65.0;100.0;20.0;3;10;5;1125;9;21;51;326;5;84.0;9.0;7.0;9.0;8.0;8.0;9.0;flexible;0.15
Lista;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;22.0;;;1;8;2;365;0;0;0;0;116;87.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;3.66
Embajadores;Centro;Apartment;Private room;3;1.0;1.0;1.0;74.0;175.0;30.0;2;10;2;1125;0;0;0;0;11;98.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;0.54
Sol;Centro;Apartment;Private room;1;5.0;1.0;1.0;21.0;200.0;;1;0;4;1125;0;0;1;1;0;;;;;;;;strict;
Justicia;Centro;House;Entire home/apt;4;1.0;1.0;1.0;59.0;100.0;30.0;3;10;2;1125;9;29;51;225;36;93.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.21
Campanet;;House;Entire home/apt;6;3.0;3.0;4.0;99.0;;;1;0;5;1125;14;28;42;281;0;;;;;;;;strict;
Palacio;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;89.0;;;2;10;1;1125;5;18;34;306;134;94.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;7.26
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;45.0;;30.0;1;0;2;1125;9;28;53;79;2;70.0;7.0;10.0;10.0;9.0;7.0;7.0;strict;2.0
Embajadores;Centro;Bed & Breakfast;Private room;2;1.0;1.0;1.0;50.0;;;1;0;2;365;10;30;60;335;109;92.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;2.96
Cortes;Centro;Apartment;Entire home/apt;4;1.0;0.0;1.0;76.0;;;2;25;2;30;3;10;19;256;6;96.0;10.0;10.0;10.0;9.0;10.0;9.0;strict;0.21
Abrantes;Carabanchel;Bed & Breakfast;Private room;2;1.0;1.0;2.0;38.0;;;1;0;2;1125;30;60;90;365;1;80.0;8.0;8.0;10.0;10.0;8.0;6.0;flexible;0.19
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;1.0;32.0;;6.0;1;0;2;1125;4;17;35;114;20;97.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;5.31
Palacio;Centro;Loft;Entire home/apt;1;1.0;0.0;2.0;44.0;;;1;0;1;5;3;3;3;3;0;;;;;;;;flexible;
Arapiles;Chamberí;Condominium;Private room;2;1.0;1.0;1.0;30.0;;;1;0;2;1125;2;6;19;279;74;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.05
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;35.0;100.0;;1;10;1;1125;14;40;70;345;48;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;2.3
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;200.0;40.0;2;15;3;1125;18;38;62;335;12;83.0;9.0;9.0;9.0;9.0;9.0;8.0;moderate;0.5
Pacífico;Retiro;Apartment;Entire home/apt;7;1.0;3.0;5.0;130.0;150.0;50.0;5;15;2;300;10;29;53;323;15;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.81
Puerta del Angel;Latina;Apartment;Entire home/apt;2;1.0;1.0;1.0;36.0;;15.0;1;0;1;5;4;9;11;273;42;87.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;4.33
Embajadores;Centro;Apartment;Entire home/apt;5;2.0;3.0;3.0;140.0;300.0;30.0;5;30;4;31;10;28;47;260;38;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.63
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;71.0;150.0;;2;15;3;30;9;22;43;318;23;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.39
Casco Histórico de Vicálvaro;Vicálvaro;Apartment;Private room;1;1.0;1.0;1.0;20.0;350.0;10.0;1;20;1;1125;0;0;0;0;0;;;;;;;;flexible;
Palacio;Centro;Apartment;Private room;2;0.5;1.0;2.0;70.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Sol;Centro;Bed & Breakfast;Private room;4;1.0;1.0;4.0;100.0;;;1;0;1;1125;0;0;5;280;2;100.0;9.0;9.0;8.0;10.0;9.0;10.0;moderate;0.07
Sol;Centro;Condominium;Private room;2;1.0;1.0;1.0;41.0;;;2;20;2;1125;8;31;61;61;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.29
Costillares;Ciudad Lineal;Bed & Breakfast;Private room;1;1.0;1.0;1.0;21.0;150.0;;1;0;15;1125;28;58;88;88;0;;;;;;;;flexible;
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;200.0;18.0;1;0;2;365;10;33;60;188;36;88.0;9.0;10.0;10.0;9.0;10.0;9.0;strict;1.89
Buttes-Montmartre;;Apartment;Entire home/apt;3;1.0;1.0;1.0;49.0;150.0;20.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Argüelles;Moncloa - Aravaca;House;Private room;2;0.0;1.0;2.0;39.0;;;1;0;1;1125;0;0;5;280;0;;;;;;;;flexible;
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;;35.0;1;0;2;1125;0;4;8;110;0;;;;;;;;strict;
Embajadores;Centro;Apartment;Private room;2;0.0;1.0;1.0;35.0;;;1;0;1;1125;21;51;81;356;32;89.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;1.16
Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;1.0;35.0;;10.0;1;15;1;1125;26;56;86;176;0;;;;;;;;flexible;
Rios Rosas;Chamberí;Apartment;Entire home/apt;4;1.0;2.0;2.0;75.0;;25.0;3;12;4;15;4;24;33;33;20;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.26
Aluche;Latina;House;Private room;2;1.0;1.0;1.0;26.0;;;1;0;3;1125;11;41;71;346;4;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.73
Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;4.0;120.0;;;1;0;2;2;11;22;30;298;1;100.0;8.0;10.0;10.0;8.0;10.0;8.0;moderate;0.04
Embajadores;Centro;Loft;Entire home/apt;2;1.0;0.0;1.0;47.0;;;1;0;2;1125;9;26;52;325;34;89.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;5.1
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;60.0;;20.0;1;0;2;30;5;23;53;106;93;93.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate;2.53
Justicia;Centro;Apartment;Private room;2;3.0;1.0;1.0;25.0;;15.0;1;5;10;1125;0;0;0;266;0;;;;;;;;strict;
Costillares;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;21.0;;;1;0;2;1125;0;5;35;310;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;0.27
Cortes;Centro;Apartment;Private room;1;3.0;1.0;1.0;33.0;200.0;30.0;1;0;7;1125;0;5;35;310;0;;;;;;;;strict;
Almagro;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;40.0;;;2;0;1;1125;0;7;37;312;9;95.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;0.38
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;86.0;200.0;45.0;2;18;2;1125;12;42;72;162;26;96.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.76
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;80.0;150.0;50.0;2;15;4;1125;8;38;68;343;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0
Lista;Salamanca;Apartment;Entire home/apt;4;3.0;2.0;2.0;100.0;;10.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Casco Histórico de Vallecas;Villa de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;50.0;100.0;10.0;1;10;1;1125;27;57;87;362;0;;;;;;;;moderate;
Universidad;Centro;Apartment;Shared room;1;1.0;1.0;1.0;15.0;;;1;0;1;1125;30;60;90;365;1;80.0;8.0;6.0;10.0;10.0;10.0;6.0;flexible;0.54
Palomeras Sureste;Puente de Vallecas;Condominium;Private room;1;1.0;1.0;1.0;21.0;;8.0;1;0;3;1125;0;0;6;281;3;100.0;9.0;9.0;9.0;10.0;9.0;8.0;moderate;0.13
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;200.0;19.0;1;12;1;15;6;11;39;314;7;91.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;1.04
Almenara;Tetuán;Apartment;Private room;2;1.0;1.0;1.0;25.0;;5.0;1;17;2;15;30;60;90;365;23;93.0;9.0;10.0;10.0;10.0;9.0;10.0;moderate;2.2
Fuente del Berro;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;71.0;;;1;0;1;1125;22;52;82;357;13;86.0;9.0;9.0;10.0;10.0;9.0;8.0;flexible;0.46
La Paz;Fuencarral - El Pardo;Bed & Breakfast;Private room;1;1.0;1.0;1.0;35.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Legazpi;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;2.0;70.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;2;2.0;2.0;2.0;17.0;;;1;0;1;1125;0;0;0;62;25;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.17
Aravaca;Moncloa - Aravaca;Condominium;Entire home/apt;3;1.0;1.0;3.0;50.0;;40.0;1;15;5;1125;4;34;52;326;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.3
Arapiles;Chamberí;Apartment;Entire home/apt;6;2.0;3.0;5.0;145.0;200.0;60.0;2;20;2;1125;15;39;63;338;13;83.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.56
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;2.0;2.0;52.0;100.0;20.0;2;5;1;1125;7;19;29;297;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0
Legazpi;Arganzuela;House;Private room;1;2.0;1.0;3.0;25.0;100.0;;1;0;1;1125;22;52;82;357;5;65.0;7.0;8.0;6.0;5.0;5.0;5.0;moderate;1.09
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;50.0;;;2;15;2;1125;3;8;12;122;20;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.45
Embajadores;Centro;Apartment;Private room;3;1.5;1.0;2.0;40.0;;;2;10;2;1125;1;10;29;300;29;89.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;3.55
Trafalgar;Chamberí;Apartment;Entire home/apt;7;2.0;4.0;4.0;160.0;200.0;70.0;4;20;3;1125;0;0;0;0;11;80.0;9.0;9.0;6.0;7.0;9.0;9.0;strict;0.42
